# Data exported from a simulation of a reference circuit using LTSpice Version:17.2.4
freq,real,imag
1.14815362149689e+07,5.31639750166434e-01,-7.06151079746167e-01
1.20226443461742e+07,5.02355843517500e-01,-7.22021500053470e-01
1.25892541179417e+07,4.71761927689167e-01,-7.37856448876751e-01
1.31825673855641e+07,4.39734837142961e-01,-7.53740502859472e-01
1.38038426460289e+07,4.06094878989836e-01,-7.69780116273880e-01
1.44543977074593e+07,3.70584368098215e-01,-7.86101353670068e-01
1.51356124843621e+07,3.32838605811828e-01,-8.02843472077499e-01
1.58489319246112e+07,2.92346405282114e-01,-8.20145040045207e-01
1.65958690743757e+07,2.48396322538739e-01,-8.38116588834337e-01
1.73780082874938e+07,2.00004011738359e-01,-8.56788858102885e-01
1.81970085860999e+07,1.45816715650482e-01,-8.76016717413308e-01
1.90546071796326e+07,8.39960852423557e-02,-8.95302851882500e-01
1.99526231496889e+07,1.20989635092284e-02,-9.13478407557257e-01
2.08929613085405e+07,-7.29710992279350e-02,-9.28138899868048e-01
2.18776162394956e+07,-1.74733898931758e-01,-9.34701948491412e-01
2.29086765276778e+07,-2.96122010724440e-01,-9.25028391310189e-01
2.39883291901950e+07,-4.36721723299244e-01,-8.86057236469098e-01
2.51188643150959e+07,-5.87238218447671e-01,-8.00503115636419e-01
2.63026799189540e+07,-7.22841250014343e-01,-6.54201212027924e-01
2.75422870333818e+07,-8.04949956357548e-01,-4.52614658687263e-01
2.88403150312662e+07,-8.03290707375721e-01,-2.32663945550323e-01
3.01995172040203e+07,-7.23135493597721e-01,-4.50104261305326e-02
3.16227766016840e+07,-6.00859668143847e-01,8.09183902810925e-02
3.31131121482593e+07,-4.73959908914552e-01,1.47128527593540e-01
3.46736850452534e+07,-3.63282623054548e-01,1.71157559927379e-01
3.63078054770103e+07,-2.74787619894470e-01,1.70627191036808e-01
3.80189396320563e+07,-2.06956130007752e-01,1.57820349288290e-01
3.98107170553500e+07,-1.55923948272798e-01,1.39986199158099e-01
4.16869383470338e+07,-1.17775444788175e-01,1.21006837968126e-01
4.36515832240169e+07,-8.92672152578473e-02,1.02799070112841e-01
4.57088189614878e+07,-6.79120761618348e-02,8.62080062168348e-02
4.78630092322641e+07,-5.18626549349866e-02,7.15194356186697e-02
5.01187233627276e+07,-3.97625026069654e-02,5.87397609373647e-02
5.24807460249776e+07,-3.06170968630165e-02,4.77450561540339e-02
5.49540873857628e+07,-2.36946651013550e-02,3.83588933493295e-02
5.75439937337161e+07,-1.84535270262728e-02,3.03919772650345e-02
6.02559586074362e+07,-1.44898974674051e-02,2.36614676023564e-02
6.30957344480198e+07,-1.15006062468709e-02,1.79995886059337e-02
6.60693448007601e+07,-9.25643771837990e-03,1.32566712679345e-02
6.91830970918941e+07,-7.58296745650849e-03,9.30138478374546e-03
7.24435960074995e+07,-6.34668990117668e-03,6.01962992421608e-03
7.58577575029189e+07,-5.44489520901261e-03,3.31287415454306e-03
7.94328234724287e+07,-4.79822016133471e-03,1.09633336255864e-03
8.31763771102677e+07,-4.34512124361805e-03,-7.02797872055163e-04
8.70963589956087e+07,-4.03774110717903e-03,-2.14697478057047e-03
9.12010839355917e+07,-3.83879382082429e-03,-3.28975498761531e-03
9.54992586021443e+07,-3.71920138918105e-03,-4.17707039800343e-03
1.00000000000001e+08,-3.65628883864853e-03,-4.84832819586399e-03
1.04712854805091e+08,-3.63239785355159e-03,-5.33735705732440e-03
1.09647819614319e+08,-3.63381633471291e-03,-5.67321658566682e-03
1.14815362149689e+08,-3.64994800880426e-03,-5.88088766022987e-03
1.20226443461742e+08,-3.67266552347796e-03,-5.98186003441698e-03
1.25892541179418e+08,-3.69580451081784e-03,-5.99463176590906e-03
1.31825673855642e+08,-3.71476640816638e-03,-5.93513325004642e-03
1.38038426460290e+08,-3.72620545135222e-03,-5.81708692129434e-03
1.44543977074594e+08,-3.72778094753699e-03,-5.65231215931432e-03
1.51356124843622e+08,-3.71796022328246e-03,-5.45098360565427e-03
1.58489319246113e+08,-3.69586090669252e-03,-5.22184995764462e-03
1.65958690743758e+08,-3.66112371264216e-03,-4.97241933765044e-03
1.73780082874939e+08,-3.61380885315192e-03,-4.70911651281202e-03
1.81970085861000e+08,-3.55431073204906e-03,-4.43741653624340e-03
1.90546071796326e+08,-3.48328680542243e-03,-4.16195877044759e-03
1.99526231496890e+08,-3.40159746909417e-03,-3.88664471580157e-03
2.00000000000000e+08,-3.39711990445418e-03,-3.87253279719955e-03
